text,sentiment
"The Toxic Avenger, Part II starts with the startling revelation that after the Toxic Aveneger (John Altamura who was apparently fired during production & replaced with Ron Fazio) had rid his home town Tromaville of evil it actually became a nice place to live. This meant that Toxie had no use as a superhero anymore & now suffers from depression & a feeling of utter uselessness (just like directors Lloyd Kaufman & Michael Herz should feel like after producing this), Toxie now works as a concierge at the 'Tromaville centre for the blind'. It's not long before trouble rears it's ugly head though, an evil chemical producing company called Apocalypse Inc. plans to take over Tromaville for some stupid insignificant reason or other but to do so they need to get rid of Toxie. After the evil chairman's (Rick Collins) first plan fails he bribes Toxie's psychiatrist (Erika Schickel) to tell him to go to Japan & see his Father. Leaving his girlfriend Claire (Phoebe Legere), his Mother (Jessica Dublin) & his home behind Toxie heads for Tokyo, Japan. Once there Toxie sets about finding his Father & a woman named Masami (Mayako Katsuragi) helps him in his quest. Meanwhile back in Tromaville Apocalypse Inc. move in for the kill & without Toxie the citizens are powerless to defend themselves. Toxie eventually finds Big Mac Bunko (Rikiya Yasuoka) whom he has been lead to believe is his Father, however Big Mac is all part of Apocalypse Inc. plans to destroy Toxie once & for all...<br /><br />Produced & directed by Lloyd Kaufman & Michael Herz this follow up to the successful The Toxic Avenger (1985) basically proves the first film was a complete fluke, a lucky accident to combine the right blend of bad taste comedy, outrageous violence & so-bad-it's-good film-making, The Toxic Avenger, Part II is a load of crap in comparison. The script by by Kaufman, Phil Rivio & Gay Partington Terry with a load of 'additional material' credits does not contain one single funny moment during it's entire 102 (uncut director's cut) duration. The visual gags are terrible, Toxie walking through Tokyo with a wig & glasses to blend in for instance, or a scene where he heats up a bath with a bad guy in it & as he cooks Toxie throws in a load of vegetable's & spaghetti, a scene where he sticks electrical wires up a woman's nose, sticks an antenna in her head & a microphone in her mouth to which a Japanese radio announcer talks into, a bit where a Japanese bad guy has his nose burnt into the shape of a fish, a bit where Toxie grabs a swordfish head & uses it as a weapon, or the embarrassingly bad overacting & stupid idiotic facial expressions, a guy who literary has a fish for a head & gets turned literary into sushi, the awful comedy music & sound effects & the whole film in general is a pale imitation of what made the original mildly amusing & memorable. The bad taste gags aren't there this time round & the silly childish juvenile humour of the first is also missing, it just feels like a real step back from the original & lets not forget this is Troma here so that is most definitely a bad thing. There are a few gory fights & some serious gore & violence, at least in the supposedly uncut 102 minute version I saw, crushed heads with the bodies spurting out blood, smashed faces, intestines, roses poked in someones eyes & thorns wrapped around their throat, ripped off ears, severed arms & a very graphic & gory scene of a man being chopped to pieces. Unfortunately the special effects by Pericles Lewnes aren't particularly convincing & come mostly within the first twenty or so minutes. The acting is of embarrassing proportions as I've already mentioned. Action wise there is an ultra cheap looking car chase at the end & a few unexciting, lacklustre fights utilising cardboard ninja throwing stars at one point. Horror wise there is nothing a few gory set pieces apart. Comedy wise this is very unfunny. In fact The Toxic Avenger, Part II sucks on all levels really & to top it all off it's atrociously made as well, most of the cast appear to be people plucked from the nearest street corner, continuity is none existent, cinematography is basic point & shoot & the special effects are anything but. One or two gory scenes apart this is total crap plain & simple, do yourself a favour watch the original again instead.",neg
"Let's cut through everything in the first paragraph. ""The Messengers,"" the newest film by the Pang Brothers (Danny and Oxide), as a horror movie, is profoundly bad. And just as a movie in general, is a big disappointment. It's nothing but a rewarmed ""Sixth Sense,"" and as long as that picture is still available, there is no reason on Earth to pay money to see this turkey.<br /><br />Lately, horror/slasher films such as the ""Final Destination"" series, ""Wrong Turn,"" ""Boogie Man,"" ""The Ring 2"" and ""The Grudge,"" are becoming increasingly more reliant on big shocks with no payoff (for instance, something jumps out at the person on screen, elicits a gasp from the audience, but turns out to be a cat or a crow or something.) Little goes into making it a genuine frightening experience like ""The Sixth Sense,"" or ""Signs,"" or some of the classic horror movies of the 1940s, '50s and '60s.<br /><br />""The Messengers"" relies upon the same old, tired clichés as these newer, far inferior films, and is therefor old, tired and - to my surprise - ended up as one of the most boring movies I have seen in awhile.<br /><br />The plot has another stupid family, led by dad Roy (Dylan McDermott, ""The Practice""), mom Denise (Penelope Ann Miller, ""Awakenings,"" ""Kindergarten Cop,"" TV series ""Desperate Housewives""), big sis Jess (Kristen Stewart, ""Zathura: A Space Adventure"") and toddler Ben (Evan Turner), who move to North Dakota from Chicago.<br /><br />The reason for the move is never really outlined here, but it has something to do with the dad's inability to find work and Jess' drunken driving escapades. We know there will be trouble immediately because they move into a big Gothic house in the middle of nowhere; a domicile that looks like the Munster's summer home. Oh, and the first five minutes of the movie show something really horrible happened there.<br /><br />Jess hates the place (hey, who could blame her), but optimistic pop hopes to make a go out of raising sunflowers (despite the unusually large amount of crows fluttering about). But when he meets Burwell (John Corbet, ""Raising Helen"" and looking like Kevin Costner in the film version of ""My Name Is Earl""), an itinerant drifter and expert on raising sunflowers, things start to pick up.<br /><br />But then weird things begin to happen; Jess is terrorized by a violent unseen force in the house (of course, no one else but the two-year-old Ben can see it, so she's labeled a flake) and the crows keep hanging around. Ben also is able to detect the unearthly creatures, but since he's two, he cannot articulate it. Scene after scene of people telling the little boy to tell them what he sees finally had me wanting to yell to the screen, ""He can't tell you! He's two - freaking' - years old!"" Yes, have the only protagonist who can solve all of these things be a mute toddler is real smart. <br /><br />Anyway, we're left to ponder the sanity of Jess; when and if Ben will ever properly describe the paranormal visions he sees; if dad will make the sunflower thing work; if the high plains drifter is a good guy or bad; what the point of the George Plimpton-looking Realtor is; how a pitchfork plunged in the back can only be a flesh wound; what mom's role in the family is; and where are all the crows coming from.<br /><br />All of this while waiting and wondering for something - anything - to happen. The conclusion is really lame, as well, and once again begs the question of how a spirit which has no physical body can cause harm to a living person. Very dull, pointless and most terrible of all, not frightening in the least.<br /><br />Oh, and there are a lot of crows in this movie.",neg
"A lot about USA The Movie can be summed up in its title. It draws parallels between the attitudes of this country in the face of war and a kind of Hollywood-like falseness that glorifies things that shouldn't be glorified. I'm not sure I agree with the filmmaker's take on recent events (although, truthfully, I can't always tell exactly where he stands) but I admire the unusual and artistic way of getting the point across. Audio tracks of speeches, radio interviews, poetry etc. play as large a role here as visuals. Most of the time the visuals of the story are accompanied by these audio elements to good effect. I'm kind of a radio buff so it was satisfying to hear the way that radio was integrated into the pace of the movie. In fact, most of the dialog takes place over the story rather than having characters talk to one another. That's not to say that there aren't ""characters"" (real people), but except for ""Jim"" the protagonist ( a kind of '60's drop out with an erratic state of mind) the others come and go pretty quickly. A few make a very powerful impression, especially a guru-like taxi driver who seems to be the voice of wisdom itself. When he breaks out into a spontaneous song of prayer while driving Jim to the subway, it is a very powerful moment. On the cover of the DVD is the quote ""The danger is clear"" which is taken from President Bush's speech that paved the way to our incursion into Iraq. In retrospect, hearing that speech at a climactic moment in the film brought home how we are living in a historically charged moment which will always be remembered.",pos
"My ratings: Acting - 3/10 Suspense - 2/10 Character Attachment - 1/10 Plot - 2/10 Character Development - 2/10 Overall - 2/10<br /><br />This show sucks very much officially. For me, CSI Miami is the best, CSI NY 2nd and CSI 100th. I don't know, in the other CSIs you get into the episode you're watching. But in this one, you just can't get into the episode, no matter how much you try, so in my opinion, this show is not worth watching. I know people have different opinions, and I respect that, but for me, this CSI ain't good enough. So if you like suspense, real acting/performance, good plot, direction, character development/attachment and you an overall good show, I suggest you to watch CSI Miami.",neg
"This is the one movie that represents all that is bad in the movie business. The actors are pathetic and the script is awful. The special effects, if there are any, are so badly done that it would have been better to do it with cartoons instead. Besides that it's great! I think the creators of the movie meant it to have humor, but the only time i was laughing was when I saw Patrick S. with long hair and the colorful costumes that every one had. The scenes at the end were good but they were not a part of the movie. In the end you will ask yourself ""why did I waste my time and money with that crap when I could have watched the plants growing or the clouds moving"". I don't think that I am some critic or anything but this is a truly lame movie! DO NOT WATCH! DANGER OF STUPIDITY OVERLOAD!",neg
"My sister, dad, and I are really into D&D and one night we were browsing Netflix looking for a movie to watch when this one came up. We thought we would try it out and I ended up almost dying from laughter. The writing and acting in this movie is so amazing! Witty characters, great interaction, and hilarious moments kept us in stitches the entire time. I love this movie! It might not make that much sense for those who don't know about Dungeons & Dragons, but nevertheless, it is a good movie. This only goes to show that movies don't need an astronomical budget and big name actors/actresses to be a success. Check it out if you want a good, clean comedy.",pos
"This was really a pleasure to see; the dialogue was - for the most part - absolutely outstanding (I thought the women's roles were a little better written, which is a nice surprise). The performances were uniformly very good, too. Frank Gorshin overdoes it a little when he goes into his various cons, but this might be his overcompensating for what I see as weaknesses in how the character is written; he's VERY good otherwise. Harry Groener does similarly well with a slightly underwritten character (Tony), overdoing some of the character's angrier scenes slightly. Ursula Burton is excellent as Sister Theresa, really carrying the film through some of its weaknesses. Seymour Cassel and Louise Fletcher are a little underused here, though I liked their work as always. Shirley Jones, Wendie Malick, Jill Eikenberry and Faye Grant are very good also (I couldn't help thinking Grant reminded me a little of Catherine O'Hara here); Cloris Leachman rather tears into her role, with reasonably good results.<br /><br />I wish there had been more of a sure hand behind the camera, though. Sometimes the framing or staging seemed a bit off, or awkward. The closeups seemed overused (or erratically used) to me. And we don't always go from scene to scene as smoothly as we'd like. Some of the ""tough guy"" approach to the federal agent (music, costuming) was too over the top for me as well. And the few fantasy sequences didn't really work. But there are things that were VERY well done; the opening sequence set in Buffalo around 1970, for example. And, frankly, all of the scenes regarding Theresa's church work (I suspect the writer and actress liked the character a lot, which helps). The scenes between Malick and Eikenberry are VERY good.<br /><br />The plot is probably a bit overcontrived - there seem to be a few too many schemes going on at once to keep them all straight at times, and the coincidences got to be a little too much. And I was a little bothered by the ending (should we REALLY be rooting for their biggest con yet to succeed?), but the ride along the way is very enjoyable. It would be nice to see more independent movies like this one made.<br /><br />7 of 10",pos
"It's very easy to figure out why The New Professionals was a dud, at least in New Zealand: it didn't just follow in the footsteps of the original, it followed Bodyguards, which out-Professionaled the show considerably with its boss-and-two-agents formula. Cmdr McIntyre was a latter-day George Cowley: tough on his team, but one who would defend them to the death against others. The shadow the show cast was huge.<br /><br />Well, not as huge as it should have been in the UK. Here, it was networked in prime-time. It was even marketed in the promos as, 'They are the professionals.' Someone else obviously noticed the difference. We were fortunate enough not to have this show released in different regions at different time slots.<br /><br />It was the high production values that sealed the deal for me. As other reviewers have noted, it followed the great British tradition of the one-hour actioner, but blended in personal elements at the same time. There's a slight undercurrent of something developing between Liz and Ian, though that never distracted one from the real plot. Most episodes were based around inflammatory diplomatic incidents, the sort of thing that helps Spooks along from time to time.<br /><br />Unlike many 2000s shows, the plot was not sacrificed at the expense of fancy-pants photography or over-stylish direction. Directors like Christopher Young kept the pace up and did their job. They made use of good locations, making Bodyguards slicker than if it had been shot on back roads and alleyways. It was contemporary, it would still stand up beautifully today, and it was one of the better examples of the British actioner in the 1990s, showing that the UK can still do them better than anyone else.<br /><br />Maybe except for the Germans and their Cobra 11.",pos
"Why did they have to waste money on this crap?!<br /><br />WARNING! CONTAINS SPOILERS!!!<br /><br />The plot: down-to-earth-good-kind-girl meets a rich-snob-ignorant guy. Her boyfriend gets jealous and with the guy, they burn down a resturant? (Over an UGLY girl?) Guy has to stay in town to build a new resturant, perfect for the love story to begin. But, hark!!! The girl is dying!!! Isn't that a surprise boys and girls? But she teaches him love life, and enjoy it. He's sad she is dying. She dies. He is sad. But has now learned to love life.<br /><br />What's the moral of the story? When, dying, teach another person to love life.<br /><br />LIKE EVERY OTHER LOVE MOVIE EVER MADE!!!!<br /><br />AAAAAH! This movie was the crapiest thing I have ever seen!!!! Did the director want to try to make this plot original?! AAAH! And the friggin' girl would not die!!! It took her a half hour?! I felt no pity for the charactors, and the love story died the first hour of the movie.<br /><br />1/10<br /><br />DON'T WATCH THIS MOVIE, UNLESS YOU WANT TO BE BORED OR GET A HEAD ACHE!!!!",neg
"A better film could have been made to portray the tragedy of Bosnia. Some parts are very effective and the film does well to give some idea of the suffering of the people specially the children, but overall it looks less like a film and more like a documentary. Woody Harrelson is very good but the rest of the cast has performed well without being extra ordinary. Should be watched in order to get a rough idea of what the war did to the children of Bosnia. If one expects a great and gripping movie, Welcome...... will be a disappointment.",neg
"Well, after the hype surrounding the film and after Surya labeling the film as PATH-BREAKING, I went into the theatre expecting something big. Boy was I disappointed. <br /><br />First of all, the characterizations in the film are SO weird! Which wife would do what Kundhavi (Jyothika) did? An idiotic, coo-coo one? And what was the point of her standing in the rain with her child (Baby Shreya) after she and her husband had a fight? What was the purpose of that scene anyway? To start a vulgarly shot ""Maaja Maaja""? Not only was the song not canned aesthetically, it was just not needed in the screenplay. NOT NEEDED AT ALL! Secondly, the first half of the had practically NO STORY. The entire first half was a FREAKING drag. Every scene in the first half of the film had no significance what so ever to the real story of the film. And also, how did Aishwarya (Bhoomika Chawla) change so radically all of a sudden? And how did Gautham (Surya) and Kundhavi lead a happy live together after six years even though they were SO unhappy about marrying each other? And if Gautham did love Aishwarya like he claimed he did, why DID he even marry Kundhavi even if it was his uncle's death wish? WHY? That's the question you keep asking whilst watching the film! And how fair is the ending to Aishwarya? After all, she was Gautham's first wife? Krishna, the director of the film, claimed he worked on the script of this film for two years, but his script is filled with flaws and leaves the audience utterly irritated! Thirdly, Krishna's un-imaginative picturizations of Rahman's awesome is just disappointing. Surprisingly, Anthony's editing (usually superb) for the ""New York Nagaram"" song just sucks! The whole song looked like it was a slide show made on Microsoft Power Point! ""Munbe Vaa"" Rangoli chorus was wasted showing Gautham PLAYING FOOTBALL!!! Who wants to see the freaking dude playing football during such a beautiful chorus?!? Whats more, the whole movie only needed TWO songs. Munbe Vaa and Kummi Adi. The rest of the songs inclusive of ""Machakari"", ""Maaja Maaja"", ""New York"" and ""Jillunu Oru Kaadhal"" are just not needed. Rahman's fine efforts are simply wasted on a stupid film directed by an amateur director! Fans of Rahman, you ask why Rahman keeps moving to Bollywood. After looking at the way his songs are picturised in Kollywood, why would he want to stay here? What's more irritating is that after Krishna decided to include Machakari into the film, the song was cut by half which truly, truly annoyes.<br /><br />Surya looks handsome in his new get ups save the ones during the college scenes and packs in a so-and-so performance. His expressions during all the songs he was featured in really do not fit the way the singer sings the songs. Was Jyothika even acting in the film? All she did was CRY! Would you call all that crying acting? One of her worst performances ever! What's more, her new hairstyle does not suit her. She looked way better in Vettaiyaadu Vilaiyaadu. Her costumes during the ""New York Nagaram"" song are way off. Bhoomika Chawla is just gorgeous during the film and does justice to her role. Vadivelu's comedy is ANNOYING. When one is watching him, one wishes they could slap him on the face. It is Santhanam who is the show stealer during the comedy scenes. And why the heck did Sukanya even agree to do such a minuscule role which could have done by just anyone? And why is her make up so heavy when she has perfect complexion? Music by A.R. Rahman is just awesome. ""Machakari"", ""Munbe Vaa"", ""New York"" and ""Jillunu Oru Kaadhal"" deserve special mention. R.D. Rajasekhar's cinematography is OK and isn't as good as his previous films though the scenery during the ""Kummi Adi"" song deserve special mention. Anthony's editing is really really disappointing. The film is just so freaking draggy and could be trimmed severely.<br /><br />Krishna's direction just sucks. Dialogues (A.C. Durai and Krishna) are just too corny to digest especially the part where Bhoomika professes her love for Surya. The screenplay and script (Krishna) are horibble. The film moves in the more un-interesting pace ever. And Krishna's script is just filled with unexplained sub plots.<br /><br />And for goodness sakes, why was there so much advertising in the film? Pepsi, Maggi, Suzuki, you name it. Was the producer of the film (K.E. Gnanavel) low on budget or was he just desperate? Overall, Jillunu Oru Kaadhal is a damp squib. With a title like that, one would expect a heart warming and cooling love story but what you end up is a painfully botched up love story. Really, really disappointing.",neg
"I love documentaries. They are among my favorite genres of film. Before seeing this film I hadn't seen one that I hadn't liked.<br /><br />The premise for this film is a great one. The execution is well done. There were some times early on when I laughed and smiled. Yet as the film went on the more tedious and irritating it became. This could have been something special had the subject not been such an inarticulate, childish, inept putz. I appreciate his passion for film, but quit your whining. If you're short on funds, maybe you shouldn't have so many kids, or spend so much money on alcohol. Maybe you should have gone to film school, or at least graduated from high school. Maybe you should have lived life and gotten perspective and experiences that could add to your vision. <br /><br />There are so many people out there with stories that are interesting, funny and poignant. To see this guy chosen over any of them is nothing less than crass. If you want to do a documentary on a film maker, why not do one on someone from China or Iran, a film maker with REAL problems? <br /><br />Two final questions:<br /><br />Who takes a little kid to see Apocalypse Now?<br /><br />How many times did this guy say ""man""?",neg
"This film revolves around an Arabian leader (Amir) who dies and wants to live on. So a Dr. Lloyd Trenton is being paid to transplant Amirs brain into a ""willing"" participant. But in the Doctors basement his dwarf assistant Dorro (Angelo Rossitto) drains young girls blood for the doctors purposes. So meanwhile Doctor Llyod pays a man to kill the people who assisted Amir into the country (Which is Reed Hadley, Grant Williams, and various unknown bodyguards.). Grant is the only survivor when his car crashes off the road. While this has happened the doctors other assistant Gor is sent out to get a body for amir and hurts him so badly Dr.Llyod cant operate. Meanwhile, Grant finds Amirs ""girlfriend"" Regina Carrol and tells her his story. Grant sees the man who drove him off the road and Dorro kills him. Then since Gor failed to get a body D.r Llyod puts Amirs brain into Gors disfigured body. Then Grant and Regina go to the Doctors lab an<br /><br />------------------------SPOILERS------------------------- find out his secret. Soon Amir (Gor) are prancing around killing people and in the muddle of what I think is plot Dr.Llyod has a brain-ray gun which hurts Amir on command. It turns out Dr.Lloyd wants a country in which all scientists can work without law. So then Regina dies. and at the end Amirs new body (I think) say that it shall be a new country blah blah.<br /><br />I still don't get the ending but overall this was a very enjoyable piece of smelly cheese.This film features Grant Williams in his second to last film roll. I recommend it for any fan of Al Adamson or if you like Brains.",pos
"Simply awful. I'm including a spoiler warning here only because of including a coupla jokes from the movie - there is nothing else to spoil, as it is already rotten. This dross was made during what must have been one of Sellers' ""For A Few Dollars More"" periods, when he'd participate in any crap for a few bucks. I'd seen this as a 15-year- old high school student in 1972, and loathed it then. No need to view it again; after 35 years I remember it now as one of the top five worst movies I'd seen as a kid. As I recall, Sellers had more of an ongoing cameo role than a lead here, but even his presence couldn't ameliorate the stale jokes, lame plot, and infantile repartee. One ongoing theme revolves around Sellers' use of his fingers: In one scene, he holds up his open hand to a group of medicos, and by folding down his fingers, enumerates the groups for which a hospital exists - the interns, the nurses, the administrators, etc. - until only his middle finger is left up, whereupon he says ""...and the patients!"" Har Har. In another scene, to avoid costly lab tests, he dips a finger into a urine sample and sticks it into his mouth to check for sugar, then exhorts the interns gathered around him to do the same, which they do. He then advises them that he'd placed his middle finger in the urine, but sucked on the index finger, and admonishes them to pay attention. Hee Hee. (The only reason that I remember this, and this movie, and am writing this review, is that a friend told me an even dumber version of this 'joke' today). If yu laik thiss, you gonna luv dis movey. If not, see 'Hospital', with George C. Scott (came out the same year, 1972) for some genuine, marvelous black medical humor. Better yet, read 'The House of God', by Samuel Shem, and if you can, see the movie version of it, which has never been released (please make a copy and send it to me - I'd love to finally see it).",neg
"I just saw this movie at the Tribeca Film Festival and i have to say that i thought it was amazing. The combination of humor and sincerity really made the movie worthwhile. The movie was about a seventeen year-old boy whose mother and father are very religious. The seventeen year old, Ben, decides to work for a retired actress who teaches him about girls and driving and life. It is very comical and touching. I honestly have to say that it is now one of my favorite movies. I recommend this movie to anyone and everyone. If you didn't catch one of the showings at the film festival, it's supposed to come out in theaters later in the year. Please go see it! It is a great film.",pos
"A Time To Kill is based on John Grisham's first novel, the one he wrote before he was famous, and the one that didn't skyrocket him to fame. (That would be accomplished by ""The Firm""). That's why this movie didn't get made until much later, after Grisham was off churning out meaningless books with the movie dollar signs fresh in his head. Unlike most of those, this book was actually about something. It had meat, it had weight, and it had heart.<br /><br />But it also had a fatal flaw, and this fatal flaw gets translated into the movie. Namely, ""A Time To Kill"" sets you up.<br /><br />Here we have a black man (Jackson), on trial for the murder of two white men who brutally raped and tortured his 10-year-old daughter. We have an underdog lawyer (McConaughey) battling the big bad system to save his client. And oh, by the way, the whole thing is set against the backdrop of racism in Mississippi, complete with hooded KKK men burning crosses.<br /><br />In other words, we're supposed to sympathize with Carl Lee Hailey. We're supposed to believe that a father who loves his daughter is justified in killing the men who raped her. We're supposed to feel the injustice of a system where a racist all-white jury could judge a black man who was just trying to avenge a brutal crime. We're supposed feel like we're standing alongside the people chanting ""Free Carl Lee"".<br /><br />But the racism issue is a smokescreen, and the whole thing is contrived. Carl Lee Hailey was a vigilante. Yes, there were mitigating circumstances for what he did, but the fact remains that he wasn't innocent. This would have been true no matter what his skin colour, or the skin colour of the assailants of his daughter, the judge, the jury, or anyone else.<br /><br />And what's so heavy-handed about this film is that it paints anyone who believes Carl Lee should have been convicted is a racist. The message seems to be that if you believe that the law shouldn't be taken into people's own hands, then you might as well be burning crosses on a lawn somewhere wearing a hood.<br /><br />This isn't the first time a heavy dose of sentimentalism is inserted into a story like this, and it won't be the last. As a movie, A Time To Kill stays pretty faithful to the book, and the acting isn't half bad. But it played the hand it had been dealt, really. Even a good cast can't elevate bad source material.",neg
"Corben Bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. We watch as the staff at a radio station takes reports.<br /><br />Its has moments but mostly it plays like a Lifetime horror movie with breasts and blood. There are some really good ideas here, but they just don't work. Actually the film's ideas are better handled in a film called Pontypool which pretty much works all the way through and builds tension by not showing us anything. This shows us stuff and it just seems cheap. Given the choice I'd watch Pontypool again rather than watch this film again.",neg
"This show was incredible, but too esoteric for most people. If you had never truly seen a European variety show in the 70's or 80's (or at least a Mexican one) the entire show would probably be lost on you. If you had, this show was a dead on skewering satire of the phony spectacle and shallowness that these shows dive into at their worst. Helmed by a chain-smoking suave wannabe with a pencil moustache and his ultra-glamorous and immasculating harridan of an EX-wife, ""Viva Variety"" is a variety show that tries to get off the ground every episode but always descends into in-fighting and acts gone very wrong. The hosts are joined by ""Johnny Bluejeans"", a dim witted side-kick who seems to have been named because blue jeans are a very popular product in his country and that means the kids will like him, which of course, they don't.<br /><br />The result was a hilarious spoof of variety shows in general. Imagine the arguing that probably happened BACKSTAGE during the last days of the ""Sonny & Cher Show"". Now imagine it's happening ONSTAGE in front of you and the stars are trying to keep their composure. Now add cheesy acts and a Euro-riche mentality (tuxedoes, gowns, booze, accents and smokes). NOW you have ""Viva Variety"".<br /><br />Have you ever heard a musician whose music was pretty much written for other musicians? Too conceptual? Viva Variety did this for comedians. WAY too esoteric for the standard American audience. It was funny as Hell. And doomed.",pos
"""Kicked in the Head"" is all about the Corrigan character, a twenty something man on a quest to find himself, and his involvements with a handful of quirky characters. This thin and ambiguous story, which was written by Corrigan, has a make-it-up-as-you-go feel and a screenplay which smells like an uninspired low budget indie. In spite of that and some annoying Hindenburg scene interjections, the film has an off beat, quirky kind of charm which may appeal, in some small way, to people with a similar sense of humor. Not for everyone, not for most, but maybe fun for some. (D+)",neg
"Tom Stern and Jeremy Slate are swing bachelor's planning to hijack a casino, ala ""Ocean's 11"", and pin it on the Hell's Angels. Bad move. For a film with the words Hell's Angels AND the number 69 AND featuring actual Hell's Angels, this movie is surprisingly tame. The Hell's Angels truly deserve a better film to be centered around them. Not this snoorefest. Luckily this is one of the DVDs that features commentary by Joe Bob Briggs so the pain of having to sit through it is greatly alleviated. If you watch it any other way, let me recommend something to you. DON'T!! <br /><br />My Grade: D <br /><br />DVD Extras: Joe Bob Brigg's commentary; Conny Van Dyke's message to her fans (she has more than one?); Photo gallery; Theatrical Trailer; and Trailers for ""Blood Shack"", ""Hell High"", ""Samurai Cop"", and ""The Hollywood Strangler""",neg
"According to the budget information given on this web site Dark Harvest had an estimated budget of $130,000. Where this money was spent I'm not exactly sure. Let me see....costumes...no...location and sets...hmmm, think not....special f/x...NOT...acting lessons...ah, no. Dark Harvest tells the epic tale of a young man who inherits a family farm in the hills of West Virginia. His girlfriend talks him into taking their friends up there to check the place out. Once there our intrepid hero learns that his great grandfather used a unique method for getting his crops to grow and now it's revenge time. Killer scarecrows out for revenge!!! Ewww scary. Well no, not really. We all know there have been some terrific movies made with very little money but this is not one of them. This film contains pretty much some of the worst acting and dialog I've ever seen. Terrible clichés with terrible delivery. All in all do not be fooled by the half way decent cover and avoid at all costs. I'd like to give the film makers at least a D- for trying but I'm afraid they didn't even do a good job with that. GRADE: F",neg
"Another example of the women-in-prison genre. This is not exactly a genre known for quality films, but this is a notch below most. A bunch of women are taken from the bordellos where they work to a prison on a rocky island. Once there, they are subjected to lots of poorly directed sex and atrocious ""dialog."" For a film with an astounding amount of sex and nudity there is really nothing erotic about any of it. The sex scenes are awkwardly acted, and some scenes, like the shower scene, seem to drag on and on. That said, there are at least some minimal production values. On the W-i-P scale I would put it above Frauen fur Zellenblock Neun, but below Chained Heat.",neg
"I can't quite explain why I find this so alluring and ""The Leopard"" not; it may be because the focus here is on all that was great with that film, those intimate moments that Visconti can render so magnificently. Like that film, it has a majestically slow pace, but this time it isn't overlong. It's the kind of film where nothing happens but twenty minutes passes like that. I think that must be due in part to the way the film deals with flashbacks that act as their own mini-story. Like ""The Leopard,"" it has a sympathetic lead who brings out the same kind of worn pathos -- though Bogard's performance is more willing to open itself to being unlikable, especially in look: he has a really stupid grin that's easy to dislike. It's often quite beautiful in the quiet moments. It's the opulence of Visconti's films, the grandeur of the ball scenes, that I find tedious, as they exchange individual clarity with mass precision. But here, that is part of the point -- Gustav surrounded by a visual din.<br /><br />The way in which the object of Gustav's affection is introduced to us is quite brilliant -- the camera shows a girl, girl, girl, then this beautiful, feminine-featured boy. It's like an allusion to Shakespeare's sonnets, and it doesn't feel heavy-handed. (It's not until the camera views Tadzio fully, pulls back and we see his long, slender legs, that we realize he is not a boy, but an adolescent -- at first we're forced to question Gustav's attraction in an uncomfortable way; Visconti must have known that, and he doesn't shy away from it.) Visconti is extremely patient with Gustav; we get a sense of the man, we know him. It's a largely silent performance, and when he does open his mouth it's to spew venom; no wonder he wants the angelic, open-featured boy to project himself onto. There's a difference with Tadzio (we never know him, just as we never know a handful of Fellini grotesques; but that's because his life is another, its own film), but it's not as flirtatious as it's been made to seem (there is one scene, however, where he twirls around a pole that's too much). Tadzio isn't necessarily leading him on -- he's looking at him; Visconti just zooms in is all.<br /><br />The film doesn't detail Gustav as being gay -- Tadzio isn't even really male, he's a prettified version of a boy (delicate, pale, wispy, with golden locks) that everyone seems to love (including one gorgeous, slightly older young man who he wrestles with). The closest they go to showing what could be understood as a reference to Gustav's homosexuality is the famous barber scene, which unlocks his repressed vanity.<br /><br />It isn't totally successful -- the whole section with Alfred is a waste, and some unnecessary scenes, people carrying bags in long shot, could have been excised. Some parts are heavy-handed, such as when Gustav's boat pulls in and rowdy boys pass him by -- the looks on his face are too obvious. (But during the same scene Gustav throws a fit, wanting a new rower, something so unexplainable that it makes up for it.) But there are some scenes -- touching for the first time -- that build up a remarkable, quiet intensity. Tadzio repeating a piano song again and again, the notes quivering in the air, may be the best example of the anxiety the film has. There is one discussion that contains a debate I'm especially interested: Can art be spiritual if it satisfies the senses, or does it have to go beyond them? (We can consider Tarkovsky, who esteems both Visconti and Mann, to be the prime example of someone going beyond mere sensory sensations.) I think this one manages to do both. 9/10",pos
"The Railway Children is perhaps my favorite film of all time simply for the brilliant acting of the cast,the warm,humane interaction of the 3 children and the people they encounter living near the railway in the beautiful English countryside. Jenny Augutter is especially believable in her role as 'Bobbie' the older sibling of her sister Phyllis and brother Peter.The adventures they discover and relationships formed in their new home and surrounding area are very real and fascinating.The scenery is lovely,the trains a part of Britain's vast history and the soundtrack is very moving. This heartwarming film never fails to bring tears to my eyes,each and every time as well as makes me homesick.I often wonder if I should have been born in that era as I think I would have fitted in just fine as people treated each other with such chivalry and decency.<br /><br />In short I consider this film somewhat of a masterpiece and a must see for anyone who considers themselves a 'sensitive or caring type'.Edith Nesbit wrote this story around the beginning of the 1900's and what a wonderful story it is.More kids today need to read this or see the film instead of playing violent video games.If we had more films of this nature ,the world would become a better place.",pos
